timestamp,node_id,power1_w,power2_w,power3_w,current1_a,current2_a,current3_a,current4_a,voltage_v,pf1,pf2
2026-02-10T12:09:27.268,11,43.63,0.00,0.00,0.299,0.002,0.002,0.002,240.63,0.24,0.28
2026-02-10T12:09:30.472,11,45.41,0.00,0.00,0.309,0.002,0.002,0.002,240.65,0.22,0.26
2026-02-10T12:09:33.676,11,44.13,0.00,0.00,0.302,0.002,0.002,0.002,240.53,0.23,0.27
2026-02-10T12:09:36.879,11,43.42,0.00,0.00,0.299,0.002,0.002,0.002,240.19,0.24,0.26
2026-02-10T12:09:40.083,11,45.25,0.00,0.00,0.306,0.002,0.002,0.002,240.22,0.24,0.27
2026-02-10T12:09:43.287,11,42.99,0.00,0.00,0.297,0.002,0.002,0.003,240.27,0.23,0.26
2026-02-10T12:09:46.491,11,43.96,0.00,0.00,0.301,0.002,0.002,0.002,240.63,0.23,0.26
2026-02-10T12:09:49.696,11,43.28,0.00,0.00,0.298,0.002,0.002,0.003,240.50,0.23,0.27
2026-02-10T12:09:52.899,11,42.97,0.00,0.00,0.296,0.002,0.002,0.002,240.57,0.23,0.26
2026-02-10T12:09:56.103,11,43.41,0.00,0.00,0.298,0.002,0.002,0.002,240.62,0.23,0.27
2026-02-10T12:09:59.306,11,41.26,0.00,0.00,0.291,0.002,0.002,0.002,240.26,0.23,0.27
2026-02-10T12:10:02.510,11,49.86,0.00,0.00,0.335,0.002,0.002,0.002,240.26,0.24,0.26
2026-02-10T12:10:05.714,11,43.53,0.00,0.00,0.299,0.002,0.002,0.002,239.73,0.23,0.28
2026-02-10T12:10:08.919,11,41.22,0.00,0.00,0.291,0.002,0.002,0.002,240.10,0.23,0.27
2026-02-10T12:10:12.122,11,41.76,0.00,0.00,0.292,0.002,0.002,0.002,239.98,0.24,0.26
2026-02-10T12:10:15.326,11,41.14,0.00,0.00,0.289,0.002,0.002,0.002,240.35,0.23,0.28
2026-02-10T12:10:18.530,11,45.55,0.00,0.00,0.306,0.002,0.002,0.002,240.22,0.23,0.26
2026-02-10T12:10:21.734,11,45.03,0.00,0.00,0.306,0.002,0.002,0.002,240.19,0.23,0.27
2026-02-10T12:10:24.938,11,42.22,0.00,0.00,0.294,0.002,0.002,0.002,240.20,0.23,0.27
2026-02-10T12:10:28.141,11,41.49,0.00,0.00,0.291,0.002,0.002,0.002,240.21,0.24,0.26
2026-02-10T12:10:31.345,11,43.78,0.00,0.00,0.299,0.002,0.002,0.002,240.13,0.23,0.25
2026-02-10T12:10:34.549,11,43.79,0.00,0.00,0.299,0.002,0.002,0.002,240.05,0.22,0.25
2026-02-10T12:10:37.753,11,41.26,0.00,0.00,0.292,0.002,0.002,0.002,240.61,0.24,0.25
2026-02-10T12:10:40.957,11,41.87,0.00,0.00,0.292,0.002,0.002,0.002,239.86,0.23,0.26
2026-02-10T12:10:44.160,11,42.10,0.00,0.00,0.293,0.002,0.002,0.002,240.22,0.24,0.26
2026-02-10T12:10:47.365,11,40.99,0.00,0.00,0.289,0.002,0.002,0.002,240.48,0.24,0.26
2026-02-10T12:10:50.568,11,43.11,0.00,0.00,0.298,0.002,0.002,0.002,240.18,0.24,0.27
2026-02-10T12:10:53.773,11,43.78,0.00,0.00,0.300,0.002,0.002,0.002,240.40,0.24,0.26
2026-02-10T12:10:56.976,11,40.49,0.00,0.00,0.288,0.002,0.002,0.002,240.53,0.23,0.26
2026-02-10T12:11:00.180,11,41.51,0.00,0.00,0.293,0.002,0.002,0.002,240.26,0.24,0.27
2026-02-10T12:11:03.384,11,53.65,0.00,0.00,0.348,0.002,0.002,0.002,240.15,0.24,0.27
2026-02-10T12:11:06.587,11,42.07,0.00,0.00,0.293,0.002,0.002,0.002,240.17,0.24,0.26
2026-02-10T12:11:09.791,11,41.44,0.00,0.00,0.290,0.002,0.002,0.002,240.10,0.23,0.27
2026-02-10T12:11:12.995,11,43.82,0.00,0.00,0.300,0.002,0.002,0.002,240.23,0.23,0.26
2026-02-10T12:11:16.200,11,85.35,0.00,0.00,0.458,0.002,0.002,0.002,239.79,0.23,0.27
2026-02-10T12:11:19.403,11,92.05,0.00,0.00,0.487,0.002,0.002,0.002,240.02,0.23,0.26
2026-02-10T12:11:22.607,11,86.31,0.00,0.00,0.462,0.002,0.002,0.002,239.76,0.23,0.27
2026-02-10T12:11:25.811,11,86.56,0.00,0.00,0.465,0.002,0.002,0.002,239.99,0.24,0.26
2026-02-10T12:11:29.014,11,88.08,0.00,0.00,0.470,0.002,0.002,0.002,239.45,0.23,0.26
2026-02-10T12:11:32.219,11,85.44,0.00,0.00,0.459,0.002,0.002,0.002,239.76,0.24,0.26
2026-02-10T12:11:35.423,11,95.12,0.00,0.00,0.499,0.002,0.002,0.002,239.43,0.24,0.27
2026-02-10T12:11:38.626,11,85.46,0.00,0.00,0.460,0.002,0.002,0.003,239.64,0.23,0.27
2026-02-10T12:11:41.830,11,86.21,0.00,0.00,0.462,0.002,0.002,0.002,239.38,0.24,0.27
2026-02-10T12:11:45.034,11,89.50,0.00,0.00,0.476,0.002,0.003,0.002,238.97,0.24,0.26
2026-02-10T12:11:48.238,11,91.43,0.00,0.00,0.482,0.002,0.002,0.002,239.69,0.24,0.26
2026-02-10T12:11:51.442,11,92.02,0.00,0.00,0.486,0.002,0.002,0.002,239.32,0.23,0.26
2026-02-10T12:11:54.645,11,86.02,0.00,0.00,0.461,0.002,0.002,0.002,239.47,0.24,0.27
2026-02-10T12:11:57.850,11,86.75,0.00,0.00,0.463,0.002,0.002,0.002,239.62,0.25,0.26
